Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
165,0,0.033837248,0,0.08677631,0,0.023931492,0,0.5005449,1,0.98589504,0,0.024423262,0,0.057517145,0,0.005423205,0,0.19575484,0,0.049918942
166,0,0.017480452,0,0.041569877,0,0.022311078,1,0.9849272,0,0.029394282,0,0.0044330056,0,0.012932398,0,0.0013589554,0,0.047549274,0,0.028955454
167,0,0.015029523,0,0.028977625,0,0.021041682,0,0.21474929,0,0.082696706,0,0.031503685,0,0.0186545,0,0.018958941,1,0.7525346,1,0.872749
168,0,0.02420365,0,0.16473806,1,0.98882324,0,0.10114973,0,0.09809356,0,0.012448504,0,0.013818003,0,0.008149038,0,0.12710781,0,0.011066564
169,0,0.019031407,0,0.020943776,0,0.024431432,1,0.9948319,0,0.033049244,0,0.007002565,0,0.01248997,0,0.0022476942,0,0.062554136,0,0.0518246
170,0,0.019636475,0,0.017581033,0,0.016564405,1,0.9911555,0,0.042945586,0,0.0061185695,0,0.008171376,0,0.001588272,0,0.07882832,0,0.037399836
171,0,0.12742196,0,0.084204726,0,0.039533764,1,0.9889087,0,0.086044334,0,0.017510608,0,0.009162572,0,0.0051331804,0,0.057402804,0,0.9160091
172,0,0.025178492,0,0.10122203,0,0.0422247,1,0.9583053,0,0.02269828,0,0.0028261878,0,0.005770814,0,0.00069368567,0,0.04254449,0,0.007590017
173,0,0.017301457,0,0.019761683,0,0.056682743,1,0.96631914,0,0.024097579,0,0.0019646622,0,0.0035341296,0,0.00061510096,0,0.030439768,0,0.021785164
174,0,0.1606184,0,0.100126624,0,0.059529077,1,0.989331,0,0.09893417,0,0.018461738,0,0.008876232,0,0.004943832,0,0.053210612,0,0.88483405
175,0,0.01880912,0,0.04598278,0,0.032312144,1,0.9843544,0,0.022933122,0,0.0039642937,0,0.012858566,0,0.0012713276,0,0.043645836,0,0.015772402
176,0,0.05898679,1,0.5975483,0,0.09343279,1,0.12978335,1,0.9963393,0,0.0789651,0,0.075822234,0,0.01627411,0,0.4529509,0,0.049405627
177,0,0.035924226,1,0.9964734,0,0.30267727,0,0.15734653,0,0.07017491,0,0.017676743,0,0.018169653,0,0.010748996,0,0.1259261,0,0.022835184
178,0,0.02025297,0,0.027911672,0,0.045070212,1,0.9911026,0,0.028931841,0,0.0045809364,0,0.007723959,0,0.0014622345,0,0.05428165,0,0.019956196
179,0,0.02083496,0,0.01342818,0,0.0170302,1,0.9908824,0,0.028796287,0,0.004860115,0,0.005055643,0,0.0017584136,0,0.066854686,0,0.12085087
180,0,0.020288998,0,0.024959031,0,0.012312361,1,0.9856156,0,0.05292486,0,0.009182607,0,0.018072978,0,0.0026353586,0,0.17591387,0,0.028661342
181,0,0.022891024,0,0.015992502,0,0.014696866,1,0.987432,0,0.029575339,0,0.0077724895,0,0.013771653,0,0.0034286522,0,0.14733136,0,0.051687147
182,0,0.16520198,0,0.115629606,0,0.18314475,0,0.30304807,0,0.17791186,1,0.99462706,1,0.9190696,0,0.9264882,0,0.8107706,0,0.18898623
183,0,0.03148027,0,0.043453023,0,0.08989259,1,0.96573436,0,0.022412112,0,0.0022363798,0,0.00270076,0,0.0005833302,0,0.03228941,0,0.013458381
184,1,0.9985374,1,0.9530125,0,0.558431,0,0.07944743,0,0.30000415,0,0.13329479,0,0.070072435,0,0.050814223,0,0.598731,0,0.11284388
185,0,0.05517681,0,0.08193603,0,0.03029917,0,0.108235456,0,0.40728197,0,0.049938884,1,0.99243623,0,0.03251575,0,0.11887633,0,0.060448878
186,0,0.051823065,0,0.037874553,0,0.04315393,0,0.15981123,1,0.98496026,0,0.020475669,0,0.11870268,0,0.010981916,0,0.07318665,0,0.057160966
187,0,0.020960487,0,0.016202508,0,0.02014958,1,0.9938519,0,0.037997257,0,0.0075217183,0,0.014676317,0,0.0023215495,0,0.06316188,0,0.046776712
188,1,0.22546887,0,0.1251425,0,0.08362651,1,0.9841589,0,0.099393584,0,0.016343117,0,0.007409983,0,0.0045565786,0,0.048528157,0,0.8589654
189,1,0.21068388,0,0.12547682,0,0.06630632,1,0.9872476,0,0.101086885,0,0.018357085,0,0.008717324,0,0.0042851735,0,0.049973734,0,0.8458223
190,1,0.20123225,0,0.1328744,0,0.06294753,1,0.9860146,0,0.095989026,0,0.017314004,0,0.008304418,0,0.004366545,0,0.051940974,0,0.86779606
191,1,0.03442828,0,0.043619383,0,0.0246124,1,0.9774739,0,0.021871727,0,0.002691819,0,0.004084924,0,0.0007006006,0,0.03067819,0,0.028011251
192,1,0.9926593,0,0.14594562,0,0.055291187,0,0.080103695,0,0.14465055,0,0.025224105,0,0.03778681,0,0.010707332,0,0.23090132,0,0.07168279
193,0,0.06480176,0,0.08476482,0,0.080407396,0,0.05684277,1,0.98952276,0,0.064619385,0,0.08138148,0,0.011786304,0,0.39932138,0,0.02381128
194,0,0.022669353,0,0.013916277,0,0.031782914,0,0.3893726,0,0.10009224,0,0.0115081705,0,0.0075513385,0,0.01355421,0,0.31964055,1,0.9819456
195,0,0.02678658,0,0.02431422,0,0.037822578,1,0.9934558,0,0.03238567,0,0.008421271,0,0.013337416,0,0.0028773,0,0.06840118,0,0.03429513
196,0,0.025970746,0,0.03631,0,0.036900006,1,0.97997105,0,0.024810808,0,0.002850705,0,0.005285927,0,0.0007091616,0,0.03760057,0,0.013453021
197,0,0.020859294,0,0.04604871,0,0.017825432,1,0.97863764,0,0.05320654,0,0.007902904,0,0.010476034,0,0.0031593586,0,0.338229,0,0.10842704
198,0,0.019258322,0,0.2831608,0,0.092098065,1,0.8393952,1,0.9529264,0,0.017227279,0,0.046218496,0,0.003953965,0,0.04939582,0,0.022002058
199,0,0.024486894,0,0.027397692,0,0.03318654,1,0.98546195,0,0.035580114,0,0.003954115,0,0.006621942,0,0.0010175034,0,0.04094806,0,0.017355982
200,0,0.10874499,0,0.12297852,0,0.05751588,0,0.11074139,0,0.17107843,0,0.5359861,1,0.99560344,0,0.5546813,0,0.54088736,0,0.1375805
201,0,0.017233042,0,0.008116413,0,0.017012656,1,0.75198495,0,0.07394671,0,0.009500343,0,0.0064613163,0,0.008928912,0,0.22780016,1,0.96575737
202,0,0.020625534,0,0.015280711,0,0.020954655,1,0.9927073,0,0.04075943,0,0.0053940066,0,0.0071998904,0,0.0015649579,0,0.056142136,0,0.068763785
203,0,0.07326331,0,0.045497417,0,0.03395293,0,0.15850432,1,0.9932012,0,0.094478376,0,0.075850375,0,0.034408525,0,0.90266263,0,0.13313551
204,0,0.03373252,0,0.024369685,0,0.032107394,1,0.9908372,0,0.048644427,0,0.008089707,0,0.014268039,0,0.0024477667,0,0.066126294,0,0.03483712
205,0,0.05020654,0,0.04010205,0,0.04967663,1,0.9855817,0,0.06621735,0,0.004612402,0,0.0064434423,0,0.0009318459,0,0.053114284,0,0.014262821
206,0,0.024139132,0,0.014489892,0,0.017812664,1,0.9922764,0,0.045710932,0,0.0075749326,0,0.010331281,0,0.0021649483,0,0.07605055,0,0.07452252
207,0,0.021959523,0,0.015213691,0,0.010120552,1,0.97561806,0,0.37885132,0,0.0068687852,0,0.010631149,0,0.0018696826,0,0.07712294,0,0.088784
208,0,0.023550745,0,0.024285158,0,0.02783452,1,0.9926623,0,0.04430199,0,0.0072026313,0,0.011016646,0,0.0023511257,0,0.067269325,0,0.04340023
209,0,0.16795541,0,0.13695379,0,0.079272546,1,0.99025166,0,0.10588669,0,0.018266955,0,0.008030156,0,0.0041677286,0,0.053247824,0,0.8034826
210,0,0.16578133,0,0.112174384,0,0.061874397,1,0.9885435,0,0.10925405,0,0.020200908,0,0.00924948,0,0.005765003,0,0.06224036,0,0.90518886
211,0,0.019820424,0,0.057401184,0,0.1376605,1,0.53974444,1,0.9837608,0,0.02254544,0,0.04363527,0,0.0074854186,0,0.059072573,0,0.12857728
212,0,0.040107436,1,0.991439,0,0.06768585,0,0.030857624,0,0.08776639,0,0.011397178,0,0.016477138,0,0.005962852,0,0.048870545,0,0.027008694
213,0,0.031976055,0,0.016331293,0,0.013924523,1,0.9548897,0,0.050860886,0,0.116023734,0,0.14138755,0,0.24278264,0,0.59689444,0,0.100824036
214,0,0.016756516,0,0.012326494,0,0.015412384,1,0.98980004,0,0.029465454,0,0.0043810443,0,0.006448818,0,0.0012641293,0,0.051757123,0,0.052669156
215,0,0.018986082,0,0.011867298,0,0.01482175,1,0.98196524,0,0.02924387,0,0.0035130838,0,0.0054005953,0,0.0010763858,0,0.059858907,0,0.052671902
216,0,0.06112777,0,0.026865223,0,0.087341376,0,0.124329425,1,0.98075473,0,0.032677785,0,0.09944303,0,0.012381149,0,0.115633756,0,0.027723704
217,0,0.025070772,0,0.019075492,0,0.02279579,1,0.9933054,0,0.045991715,0,0.009710696,0,0.017708316,0,0.0032098237,0,0.0865676,0,0.04484924
218,0,0.01930789,0,0.017462125,0,0.024151428,1,0.99261695,0,0.037482597,0,0.0069003473,0,0.0138267465,0,0.0022144902,0,0.06991911,0,0.03334434
219,0,0.017987495,0,0.016604705,0,0.016745763,1,0.98950773,0,0.030976461,0,0.003970761,0,0.007900199,0,0.0011581966,0,0.043973107,0,0.03187056
220,0,0.016670877,0,0.009149901,0,0.017674409,1,0.8819434,0,0.0346293,0,0.006090374,0,0.00432805,0,0.0048803086,0,0.21491016,1,0.85052323
221,0,0.022915957,0,0.012566256,0,0.015525899,1,0.98970234,0,0.03206403,0,0.00438771,0,0.0053054444,0,0.00147375,0,0.053578082,0,0.11609641
222,0,0.0633029,1,0.99409467,0,0.1323588,0,0.024413884,0,0.54279816,0,0.019286824,0,0.017154602,0,0.0073041846,0,0.0912149,0,0.023253677
223,0,0.14611246,0,0.08298521,0,0.040475324,1,0.9819032,0,0.081393406,0,0.016229048,0,0.008492427,0,0.005271403,0,0.051441513,1,0.94033605
224,0,0.15148595,0,0.08418165,0,0.040398993,0,0.98802406,0,0.08613124,0,0.018268775,0,0.009316278,0,0.0054994235,0,0.055929977,1,0.9229667
225,0,0.1517524,0,0.09183072,0,0.048749313,1,0.987003,0,0.08181776,0,0.016544478,0,0.008067496,0,0.004697389,0,0.046447575,1,0.90477026
226,0,0.14485456,0,0.11498853,0,0.056187622,1,0.98637044,0,0.09510056,0,0.017867388,0,0.008273929,0,0.005575485,0,0.05224415,1,0.9147662
227,0,0.025246467,0,0.01359111,0,0.015572716,1,0.99305433,0,0.12368798,0,0.010982715,0,0.016822975,0,0.0026355253,0,0.09504534,0,0.0568667
228,0,0.13281664,0,0.0794673,0,0.04098943,1,0.9858095,0,0.0871267,0,0.015552442,0,0.007817327,0,0.0047236434,0,0.05297826,1,0.9278266
229,0,0.17838606,0,0.11022474,0,0.057888605,1,0.98552334,0,0.10176969,0,0.018164707,0,0.007922122,0,0.005470193,0,0.05264983,1,0.91368484
230,0,0.14987661,0,0.09431094,0,0.04185647,1,0.98633,0,0.09018754,0,0.016528426,0,0.007884771,0,0.004939304,0,0.05349591,1,0.9189009
231,0,0.15591629,0,0.0949537,0,0.048164606,1,0.985989,0,0.09878948,0,0.015819876,0,0.0077265906,0,0.004955314,0,0.05189742,1,0.9141047
232,0,0.12218635,0,0.0684278,0,0.035579503,1,0.984219,0,0.077024065,0,0.016354404,0,0.008883589,0,0.0057107457,0,0.05525065,1,0.94559884
233,0,0.14054507,0,0.09022728,0,0.047155645,1,0.98588526,0,0.10694703,0,0.020558808,0,0.0092488425,0,0.006609129,0,0.061382484,1,0.93971914
234,0,0.1224162,0,0.06704974,0,0.034954716,1,0.9822453,0,0.094897434,0,0.018952858,0,0.010176087,0,0.006412246,0,0.067347065,1,0.9600206
235,0,0.1869306,0,0.10845913,0,0.064432494,1,0.98781955,0,0.10207905,0,0.018447582,0,0.008487847,0,0.0048544244,0,0.05383173,1,0.88137054
236,0,0.11516476,0,0.072950855,0,0.034661774,1,0.98947877,0,0.07615596,0,0.017168934,0,0.008861009,0,0.004826947,0,0.053870577,0,0.9180502
237,0,0.16478004,0,0.10558006,0,0.0551578,1,0.98903745,0,0.096855395,0,0.018035416,0,0.008714061,0,0.0044924174,0,0.0522778,1,0.8706208
238,0,0.02317471,1,0.026601842,0,0.038743928,1,0.9893741,0,0.037855104,0,0.004971363,0,0.0084279,0,0.0015515272,0,0.050861094,0,0.019344931
239,0,0.17566447,1,0.98429954,1,0.8784556,1,0.5627326,1,0.9536027,0,0.3842541,0,0.14501663,0,0.3407897,1,0.97249335,0,0.5469559
240,1,0.99902916,0,0.8909695,0,0.6904069,0,0.10300365,0,0.26231563,0,0.13766347,0,0.08304207,0,0.07584449,0,0.60139227,0,0.10773016
241,0,0.018283347,1,0.053097725,0,0.43249032,1,0.98055184,0,0.07786244,0,0.004723641,0,0.005006893,0,0.0016171696,0,0.05320694,0,0.017955108
242,0,0.030231874,1,0.9942994,0,0.110752165,0,0.038996346,0,0.09507674,0,0.014884842,0,0.017143495,0,0.008167752,0,0.08751861,0,0.028807549
243,0,0.07809286,1,0.93422663,0,0.16264683,0,0.08637362,1,0.99316746,0,0.105816565,0,0.0823558,0,0.017602121,0,0.56112397,0,0.042843297
244,0,0.17566173,1,0.261963,0,0.06103982,0,0.12175174,0,0.23704603,0,0.7542804,1,0.98786175,0,0.6977267,0,0.8258484,0,0.26108074
245,0,0.040270034,1,0.087434046,0,0.038725268,1,0.54716235,0,0.18480136,0,0.026049716,0,0.98287684,0,0.020134889,0,0.06623797,0,0.02786616
246,0,0.14987111,1,0.15555154,0,0.0857375,1,0.989234,0,0.112475894,0,0.019178335,0,0.0072570867,0,0.00446429,0,0.057962086,0,0.8215957
247,0,0.18661095,1,0.12356988,0,0.058381703,1,0.989693,0,0.10636385,0,0.01879803,0,0.008826189,0,0.004577902,0,0.056390896,0,0.85352355
248,0,0.026110439,0,0.012852103,0,0.020842642,1,0.8451991,0,0.05464395,0,0.0068912073,0,0.0059150686,0,0.0045675337,0,0.07778093,1,0.9739041
249,0,0.020236503,0,0.012551154,0,0.013719635,1,0.9132186,0,0.0334575,0,0.0058579585,0,0.0044850833,0,0.0034131357,0,0.077996515,1,0.94358104
250,0,0.03247835,0,0.17365833,1,0.89618963,0,0.13683163,1,0.9847895,0,0.04178741,0,0.111510135,0,0.018834276,0,0.12333431,0,0.017180983
251,0,0.019775955,0,0.017579814,0,0.021763803,1,0.9870841,0,0.03328465,0,0.0037168886,0,0.011503718,0,0.0011898612,0,0.043093905,0,0.027436113
252,0,0.03028582,0,0.016590143,0,0.018248271,1,0.71062326,1,0.97427964,0,0.10773534,0,0.11829557,0,0.023499936,1,0.7682879,0,0.065803565
253,0,0.015801875,0,0.07840772,0,0.81267214,1,0.9776857,0,0.051829707,0,0.009328189,0,0.008737451,0,0.0046527972,0,0.08285321,0,0.018863464
254,0,0.14632508,0,0.39155668,1,0.9867518,0,0.042615566,0,0.78111625,0,0.04108251,0,0.031657357,0,0.019959562,1,0.34726748,0,0.01597622
255,0,0.024821362,0,0.016683068,0,0.033221897,0,0.18200585,0,0.0961231,0,0.010820848,0,0.011520768,0,0.011595449,0,0.29241738,1,0.9823527
256,0,0.01909661,0,0.015338786,0,0.01577039,1,0.9948925,0,0.029416323,0,0.0061269873,0,0.008098807,0,0.0019466053,0,0.057272013,0,0.19212332
257,0,0.04400216,0,0.42694432,0,0.052006062,1,0.08923255,1,0.96787316,0,0.24887687,0,0.45496508,0,0.12675011,1,0.96585846,0,0.05711302
258,0,0.08812439,0,0.06833615,0,0.098034,1,0.37247255,1,0.9937511,0,0.03291563,0,0.05473445,0,0.009025042,0,0.12587969,0,0.042221192
259,0,0.017680237,0,0.06033948,1,0.99407,0,0.11324675,0,0.05073372,0,0.010230543,0,0.01178285,0,0.011163677,0,0.06440034,0,0.021544574
260,0,0.16666171,0,0.09320905,0,0.05353565,1,0.98406976,0,0.08498393,0,0.016120167,0,0.00790612,0,0.0051373076,0,0.047135293,1,0.9218233
261,0,0.12835936,0,0.07212582,0,0.04096366,1,0.9830487,0,0.0852169,0,0.016000848,0,0.008276321,0,0.0054908004,0,0.055475123,1,0.9443098
262,0,0.12281894,0,0.078516826,0,0.039159637,1,0.98729974,0,0.07538816,0,0.015722986,0,0.0083279535,0,0.004935376,0,0.05156323,1,0.9322286
263,0,0.12723704,0,0.07329841,0,0.036340628,1,0.98906785,0,0.08453129,0,0.017580606,0,0.008272415,0,0.0049015386,0,0.056558143,1,0.9180446
264,0,0.07206672,0,0.03994418,0,0.02861179,1,0.993836,0,0.06728666,0,0.01629128,0,0.008864779,0,0.004448485,0,0.058976606,1,0.86111176
265,0,0.14339407,0,0.07169906,0,0.032875933,1,0.9834252,0,0.08878763,0,0.019039119,0,0.009682737,0,0.006280765,0,0.062338356,1,0.9534881
266,0,0.12848347,0,0.11764126,0,0.052389394,1,0.9854116,0,0.09324961,0,0.016540032,0,0.0069427066,0,0.004429467,0,0.065391675,1,0.8846623
267,0,0.14363162,0,0.08414584,0,0.045725968,1,0.9867236,0,0.08650935,0,0.016420444,0,0.008333949,0,0.0051418594,0,0.055259325,1,0.9254747
268,0,0.015954958,0,0.01598002,0,0.019515352,1,0.99098337,0,0.04153112,0,0.00469118,0,0.0058740056,0,0.0014437662,0,0.068058595,0,0.07546327
269,0,0.1589124,0,0.10146419,0,0.048556082,1,0.9882714,0,0.081296764,0,0.017411524,0,0.008623563,0,0.004936727,0,0.05184665,0,0.89665735
270,0,0.17662522,0,0.108606555,0,0.05836064,1,0.9877785,0,0.09063612,0,0.017635373,0,0.009196704,0,0.0043615764,0,0.053460993,0,0.8608
271,0,0.032944016,0,0.1733028,1,0.98787796,1,0.5604508,1,0.95472693,0,0.04459521,0,0.066056974,0,0.033944637,0,0.14111441,0,0.0343514
272,0,0.14440905,0,0.12713055,0,0.062342364,1,0.98868215,0,0.10366906,0,0.019526992,0,0.008524935,0,0.0057648984,0,0.05604081,1,0.8999709
273,0,0.13506135,0,0.09388864,0,0.04851822,1,0.9881322,0,0.0877427,0,0.015342216,0,0.0073774834,0,0.0045424723,0,0.051171146,0,0.90367705
274,0,0.14719465,0,0.10371753,0,0.056939315,1,0.9872127,0,0.0894818,0,0.015384218,0,0.0073894137,0,0.0043833316,0,0.045791667,1,0.89037323
275,0,0.14444621,0,0.09245996,0,0.054882407,1,0.988128,0,0.093092166,0,0.018437464,0,0.008922112,0,0.005979576,0,0.054374397,1,0.9212849
276,0,0.07642569,0,0.061628927,0,0.038527943,1,0.9821078,0,0.1515821,0,0.019610533,0,0.010612813,0,0.008730825,0,0.08108754,1,0.9634344
277,0,0.022613343,0,0.034495592,0,0.02215056,1,0.9870003,0,0.023493355,0,0.0033334168,0,0.0046592345,0,0.00094656285,0,0.049331598,0,0.035285182
278,0,0.023249336,0,0.026649304,0,0.060907602,1,0.99196285,0,0.042570706,0,0.0061926586,0,0.009685156,0,0.0019064847,0,0.049673952,0,0.019602302
279,0,0.12677789,0,0.073488034,0,0.03510702,1,0.98714113,0,0.08045174,0,0.0181219,0,0.008946469,0,0.0053992355,0,0.059389554,1,0.9356341
280,0,0.020438012,0,0.080744684,1,0.9941551,0,0.14991748,0,0.06948916,0,0.008980021,0,0.0073134084,0,0.0076783374,0,0.058993835,0,0.02358126
281,0,0.17549443,0,0.10451357,0,0.063117705,1,0.9876944,0,0.098681405,0,0.017180905,0,0.008198821,0,0.0045569916,0,0.051135864,0,0.8807266
282,0,0.10124398,0,0.05314873,0,0.032400407,1,0.98356134,0,0.07495948,0,0.014643846,0,0.008560285,0,0.005333617,0,0.054559156,1,0.95279217
283,0,0.122875035,0,0.09489563,0,0.055349085,1,0.9925194,0,0.09047837,0,0.017819848,0,0.007630231,0,0.0046579475,0,0.0574519,1,0.8511704
284,0,0.0980092,0,0.19694014,0,0.06489792,0,0.14544907,1,0.9611877,0,0.21731861,0,0.057844114,0,0.06360548,1,0.9849017,0,0.089913934
285,0,0.015257517,0,0.045511875,1,0.9915793,0,0.26981628,0,0.049883246,0,0.007844903,0,0.008035638,0,0.0076367403,0,0.050825484,0,0.028158188
286,0,0.15367006,0,0.090943776,0,0.045030672,1,0.98974776,0,0.08944455,0,0.019496664,0,0.009909721,0,0.005167748,0,0.054896865,0,0.90136683
287,0,0.02400815,0,0.027347973,0,0.039755385,1,0.9874063,0,0.027829777,0,0.0037092348,0,0.0056663714,0,0.0009712207,0,0.036239102,0,0.026106898
288,0,0.019764507,0,0.028841637,0,0.024899382,1,0.989284,0,0.036490228,0,0.005954966,0,0.015464948,0,0.0015487279,0,0.061617345,0,0.018013671
289,0,0.046224725,0,0.0739922,0,0.071380705,0,0.34291333,1,0.9954724,0,0.06743407,0,0.08479602,0,0.016975861,0,0.38968372,0,0.03858646
290,0,0.024234477,0,0.021841485,0,0.027881455,1,0.99284303,0,0.04952231,0,0.008482351,0,0.014374092,0,0.0025001776,0,0.067072906,0,0.036746167
291,0,0.024567155,0,0.02358221,0,0.022115847,1,0.9940269,0,0.034554034,0,0.007398908,0,0.014886345,0,0.0022962573,0,0.05640234,0,0.039860412
292,0,0.027193666,0,0.029628202,0,0.0152645605,1,0.9830429,0,0.07691933,0,0.016450383,0,0.032793332,0,0.005333685,0,0.25094712,0,0.031956974
293,0,0.025047852,0,0.026970614,0,0.025419952,1,0.99257237,0,0.045149915,0,0.0082145715,0,0.016422646,0,0.0024736677,0,0.07316593,0,0.026975488
294,0,0.02985414,0,0.021949062,0,0.02705952,1,0.98981524,0,0.054430634,0,0.009889525,0,0.021968286,0,0.0031395003,0,0.07386283,0,0.025137281
295,0,0.030103266,0,0.01966593,0,0.03678978,0,0.3000891,0,0.039938036,0,0.0023884883,0,0.0035839158,0,0.0006490623,0,0.08258915,0,0.04947469
296,0,0.022517689,0,0.007924276,0,0.026089536,1,0.42731822,0,0.08912505,0,0.00879113,0,0.00676231,0,0.011933353,0,0.27422953,1,0.97284013
297,0,0.070379704,0,0.06362552,0,0.0768103,0,0.08419033,1,0.99208516,0,0.02877768,0,0.2320764,0,0.016122915,0,0.122769006,0,0.0472434
298,0,0.030206315,0,0.014905852,0,0.01617938,1,0.98645973,0,0.18121238,0,0.01067096,0,0.013620208,0,0.0020301116,0,0.11529483,0,0.04553616
299,0,0.01741038,0,0.05406029,1,0.9936608,0,0.07326479,0,0.051255118,0,0.0103639355,0,0.012182937,0,0.011415717,0,0.048637073,0,0.025186965
300,0,0.014277195,0,0.013877312,0,0.007978105,1,0.86220235,0,0.41019687,0,0.016543834,0,0.4433053,0,0.0059167147,1,0.21501167,0,0.028576571
301,0,0.049753405,1,0.97475713,0,0.12624535,0,0.06262208,1,0.96892357,0,0.04376375,0,0.061291646,0,0.010720245,0,0.17138031,0,0.024194662
302,0,0.14854604,1,0.9448831,0,0.15330048,0,0.05326181,1,0.983365,0,0.039636206,0,0.049520455,0,0.00961056,0,0.15748441,0,0.031506035
303,0,0.052699752,0,0.036505286,0,0.06683511,0,0.103864014,1,0.9876808,0,0.021121819,0,0.045599576,0,0.006857923,0,0.115568474,0,0.033504188
304,0,0.022622852,0,0.014311856,0,0.019185264,1,0.991379,0,0.035678107,0,0.0053293533,0,0.008638316,0,0.001597685,0,0.059672587,0,0.063571535
305,0,0.20299804,0,0.12850575,0,0.06874605,1,0.98626626,0,0.09995775,0,0.017525667,0,0.008268015,0,0.0050502853,0,0.055492114,0,0.8809359
306,0,0.026445054,0,0.052976314,0,0.031691324,1,0.9739996,0,0.028200705,0,0.0037381395,0,0.0045359014,0,0.0008770026,0,0.062306166,0,0.018393304
307,0,0.017718539,0,0.018457793,0,0.020497136,1,0.9937465,0,0.03130979,0,0.007399798,0,0.011349017,0,0.0021098594,0,0.053649947,0,0.07907128
308,0,0.028013207,0,0.031359665,0,0.014421606,1,0.9651433,0,0.033263106,0,0.0027629356,0,0.0049130856,0,0.0006291015,0,0.044990145,0,0.0313379
309,0,0.025448877,0,0.012407946,0,0.019666295,1,0.9912777,0,0.046151917,0,0.004593497,0,0.004485213,0,0.0014446478,0,0.053820252,0,0.24763133
310,0,0.033510882,0,0.048720054,0,0.03632731,1,0.9699398,0,0.036273994,0,0.0027849942,0,0.0035561386,0,0.0005658056,0,0.04361961,0,0.015543962
311,0,0.017651936,0,0.027588224,0,0.017515145,1,0.9793712,0,0.025062492,0,0.0026163778,0,0.0040905983,0,0.00080666493,0,0.041291717,0,0.04062735
312,0,0.046348825,0,0.017119696,0,0.016215023,1,0.36276472,0,0.16054338,0,0.04577164,0,0.03999637,0,0.017466092,0,0.8369474,0,0.17759033
313,0,0.030074745,0,0.013912005,0,0.019623568,1,0.9854628,0,0.047351453,0,0.004882511,0,0.011227614,0,0.0014391943,0,0.0572939,0,0.042456545
314,0,0.0799358,0,0.060485616,0,0.03526248,0,0.15668347,1,0.99494994,0,0.058360983,0,0.0645389,0,0.01990592,1,0.7619969,0,0.111962914
315,0,0.051163603,0,0.072714604,0,0.03801103,0,0.19469345,0,0.23236886,0,0.22206402,1,0.996097,0,0.20767158,0,0.26980844,0,0.13516243
316,0,0.15378882,0,0.09226399,0,0.1756915,0,0.12146145,0,0.06951449,0,0.86666584,0,0.8632326,1,0.9968912,0,0.7200517,0,0.23166679
317,0,0.019839358,0,0.011508263,0,0.016042188,1,0.98280096,0,0.031631574,0,0.004807699,0,0.008005043,0,0.0015410153,0,0.07988089,0,0.052649185
318,0,0.09150222,0,0.07196112,0,0.096670836,0,0.14274545,0,0.17763162,0,0.85592157,1,0.95962906,1,0.99175817,0,0.7938452,0,0.17724311
319,0,0.1978806,0,0.1534127,0,0.093022436,1,0.98843414,0,0.118471734,0,0.020844784,0,0.008611334,0,0.0053532296,0,0.056863673,0,0.84697545
320,0,0.15354136,0,0.12523746,0,0.064770274,1,0.9874923,0,0.11884018,0,0.021969797,0,0.008816082,0,0.0061377604,0,0.059255842,0,0.90271044
321,0,0.017464776,0,0.08510988,1,0.9946772,0,0.14949378,0,0.09126498,0,0.013456667,0,0.012913269,0,0.013203903,0,0.06780269,0,0.015000565
322,0,0.026773762,0,0.0637524,0,0.03699912,0,0.22217566,1,0.8339716,0,0.03512984,1,0.9746528,0,0.018012907,0,0.07694996,0,0.039895624
323,0,0.023349917,0,0.020823212,0,0.024445267,1,0.98634076,0,0.037082408,0,0.004389841,0,0.008364946,0,0.001475322,0,0.06334191,0,0.028934581
