Index,Article_0_True,Article_0_Prob,Article_1_True,Article_1_Prob,Article_2_True,Article_2_Prob,Article_3_True,Article_3_Prob,Article_4_True,Article_4_Prob,Article_5_True,Article_5_Prob,Article_6_True,Article_6_Prob,Article_7_True,Article_7_Prob,Article_8_True,Article_8_Prob,Article_9_True,Article_9_Prob
164,0,0.016208392,0,0.028573908,0,0.016148759,1,0.1365105,0,0.08370284,0,0.014706887,0,0.017068183,0,0.014562227,1,0.14112407,1,0.9077917
165,0,0.019220488,0,0.08239813,0,0.016668549,0,0.36929438,1,0.9226787,0,0.012008516,0,0.015240661,0,0.004346823,0,0.094040446,0,0.014679462
166,0,0.008207255,0,0.016839797,0,0.0150664365,1,0.98583025,0,0.014400436,0,0.0027358776,0,0.008681486,0,0.0029452494,0,0.013668409,0,0.016310217
167,0,0.009485605,0,0.015339393,0,0.00784768,0,0.36425033,0,0.028907293,0,0.0134842135,0,0.00944685,0,0.0127359945,1,0.25817832,1,0.52044696
168,0,0.011801998,0,0.07358458,1,0.97122836,0,0.17346573,0,0.030098435,0,0.0074356925,0,0.007522825,0,0.008755241,0,0.014098996,0,0.010245507
169,0,0.008307395,0,0.014264176,0,0.015598298,1,0.9902738,0,0.0128770815,0,0.0025394894,0,0.006617552,0,0.0026130055,0,0.012065146,0,0.018911324
170,0,0.009817241,0,0.011717043,0,0.010023716,1,0.9847912,0,0.018482244,0,0.0028818317,0,0.0051506506,0,0.0023694905,0,0.021233106,0,0.02141542
171,0,0.01222056,0,0.013711985,0,0.01454274,1,0.98495203,0,0.0123105915,0,0.0032291722,0,0.004860588,0,0.0028023592,0,0.0092113055,0,0.56099826
172,0,0.010304375,0,0.13313115,0,0.021426,1,0.9515645,0,0.016417865,0,0.0030529958,0,0.007081097,0,0.002251228,0,0.021633476,0,0.0068291374
173,0,0.008221894,0,0.0141926985,0,0.096287265,1,0.9380832,0,0.014715714,0,0.0016420119,0,0.0034295404,0,0.0017084822,0,0.00842384,0,0.007953984
174,0,0.012341272,0,0.014213517,0,0.01628875,1,0.98691887,0,0.012280636,0,0.003175024,0,0.0047404547,0,0.002644515,0,0.008671295,0,0.48048
175,0,0.012834698,0,0.021941034,0,0.016342834,1,0.98314524,0,0.016119542,0,0.0026460409,0,0.011601484,0,0.0024776726,0,0.014743947,0,0.010068567
176,0,0.022967616,1,0.19710015,0,0.055243857,1,0.13487515,1,0.96634346,0,0.017598435,0,0.017092766,0,0.0068245395,0,0.10389513,0,0.016266141
177,0,0.01750179,1,0.9822375,0,0.107953146,0,0.20954493,0,0.027349275,0,0.009671139,0,0.012724703,0,0.008286714,0,0.03883454,0,0.016039748
178,0,0.0072416374,0,0.015963593,0,0.038115095,1,0.987884,0,0.012537893,0,0.0023400402,0,0.005850421,0,0.0026298172,0,0.011916487,0,0.011832267
179,0,0.008422948,0,0.010484524,0,0.0099321315,1,0.9895744,0,0.012921289,0,0.002535625,0,0.0053191157,0,0.002568139,0,0.013936426,0,0.037772957
180,0,0.008704601,0,0.019384235,0,0.0082412055,1,0.9852079,0,0.018703368,0,0.0037510702,0,0.010698708,0,0.0035563037,0,0.027566722,0,0.013868114
181,0,0.008203204,0,0.012142948,0,0.0075436523,1,0.98036665,0,0.01542017,0,0.004374944,0,0.028351726,0,0.0053504147,0,0.023102669,0,0.01591247
182,0,0.020775747,0,0.029825335,0,0.037574727,0,0.3380981,0,0.043454003,1,0.4807902,1,0.55320084,0,0.29990038,0,0.28914768,0,0.033330027
183,0,0.010264076,0,0.017315205,0,0.035020836,1,0.96903956,0,0.010825008,0,0.0016835908,0,0.0037300435,0,0.0015261997,0,0.009532399,0,0.00975768
184,1,0.9839013,1,0.74660265,0,0.24273401,0,0.07823981,0,0.054166593,0,0.027634108,0,0.024453813,0,0.018860728,0,0.13413997,0,0.042466033
185,0,0.022342913,0,0.040375054,0,0.023569724,0,0.08834851,0,0.12593694,0,0.018736426,1,0.86427826,0,0.012732548,0,0.03892579,0,0.026579076
186,0,0.023157816,0,0.021853901,0,0.030276861,0,0.14084606,1,0.92600274,0,0.013543013,0,0.050428197,0,0.00659563,0,0.05010386,0,0.026873572
187,0,0.008113507,0,0.012159359,0,0.014458264,1,0.9908993,0,0.013621323,0,0.0026646904,0,0.007049295,0,0.0026597134,0,0.012610947,0,0.021930067
188,1,0.012491059,0,0.014945421,0,0.020348853,1,0.98590624,0,0.012546108,0,0.002896307,0,0.004228677,0,0.0024964511,0,0.008072588,0,0.43229276
189,1,0.012230378,0,0.014575297,0,0.016248258,1,0.9861043,0,0.012090949,0,0.002892539,0,0.004257697,0,0.002404868,0,0.008193918,0,0.4337584
190,1,0.012221301,0,0.015423502,0,0.016170934,1,0.98664176,0,0.012133006,0,0.0029466345,0,0.0043345965,0,0.0024644004,0,0.00848195,0,0.42275214
191,1,0.017086519,0,0.020594757,0,0.014492672,1,0.977702,0,0.014156579,0,0.00213296,0,0.0054142205,0,0.0017558935,0,0.012043562,0,0.012750993
192,1,0.9360902,0,0.11579323,0,0.055468157,0,0.06373071,0,0.056265645,0,0.011914202,0,0.020073753,0,0.008287114,0,0.064445846,0,0.028614858
193,0,0.024199553,0,0.0482858,0,0.047417074,0,0.06412424,1,0.9117114,0,0.01300562,0,0.017054697,0,0.0050491164,0,0.08315404,0,0.01639381
194,0,0.01401373,0,0.009480643,0,0.013645202,0,0.47891265,0,0.037250534,0,0.0068556666,0,0.006573391,0,0.008369741,0,0.04528818,1,0.93797576
195,0,0.008134056,0,0.013398161,0,0.016648045,1,0.9906301,0,0.011710734,0,0.0026302377,0,0.007130926,0,0.0029566078,0,0.012717228,0,0.017947804
196,0,0.008128775,0,0.016130215,0,0.021379126,1,0.9830588,0,0.012282383,0,0.0019261315,0,0.0056407824,0,0.00186384,0,0.010957784,0,0.010704639
197,0,0.009570097,0,0.025724202,0,0.0057750256,1,0.9823842,0,0.02597392,0,0.006749425,0,0.017114379,0,0.0072440547,0,0.07797207,0,0.026527312
198,0,0.012197654,0,0.13380334,0,0.041437984,1,0.93559444,1,0.46608594,0,0.0055221636,0,0.014575065,0,0.0031163015,0,0.019508943,0,0.007972989
199,0,0.0074799047,0,0.014221931,0,0.019544013,1,0.98383236,0,0.012457008,0,0.0019958692,0,0.005094358,0,0.0018724264,0,0.010544712,0,0.012166794
200,0,0.024798073,0,0.03497055,0,0.029517246,0,0.073913686,0,0.07874196,0,0.034105767,1,0.8948762,0,0.03191217,0,0.057580303,0,0.03846196
201,0,0.009991784,0,0.0070822304,0,0.0086845895,1,0.82670295,0,0.02136762,0,0.0045628357,0,0.0047004195,0,0.005757797,0,0.031302936,1,0.8551334
202,0,0.007927022,0,0.012204303,0,0.0141649265,1,0.98814464,0,0.013999636,0,0.0021581058,0,0.0051137535,0,0.0020024716,0,0.010946297,0,0.01977158
203,0,0.027557023,0,0.036245767,0,0.02021042,0,0.15616019,1,0.962392,0,0.027403636,0,0.020732539,0,0.011311941,0,0.324121,0,0.029453402
204,0,0.008826668,0,0.0143225705,0,0.01563473,1,0.9870367,0,0.012164055,0,0.0021676456,0,0.0052735787,0,0.002125222,0,0.010853028,0,0.015509741
205,0,0.00934042,0,0.019959636,0,0.029305415,1,0.9876272,0,0.015609448,0,0.0023032683,0,0.005171329,0,0.0021477216,0,0.011605213,0,0.009992558
206,0,0.008118225,0,0.012012681,0,0.012852236,1,0.9883229,0,0.0131995175,0,0.0023328708,0,0.0056774104,0,0.0021752631,0,0.011845588,0,0.019980716
207,0,0.0066327914,0,0.008869984,0,0.007093291,1,0.9843498,0,0.024901701,0,0.0022478912,0,0.0051634354,0,0.0019443849,0,0.012352442,0,0.05947886
208,0,0.007697683,0,0.0148010645,0,0.016065454,1,0.98960847,0,0.012854965,0,0.0023220442,0,0.005518734,0,0.0023402006,0,0.011417859,0,0.018980188
209,0,0.011603108,0,0.01446638,0,0.019052353,1,0.9878318,0,0.012594374,0,0.0028233188,0,0.0040534544,0,0.002333707,0,0.008172965,0,0.326978
210,0,0.012413844,0,0.0134961875,0,0.01503522,1,0.9858576,0,0.0149900215,0,0.0032806962,0,0.0046204235,0,0.0027779487,0,0.009315868,0,0.5493337
211,0,0.009576516,0,0.021064984,0,0.03463301,1,0.72692174,1,0.80024797,0,0.007012546,0,0.012843383,0,0.0035324336,0,0.02590203,0,0.054745242
212,0,0.03600085,1,0.9730915,0,0.04391535,0,0.040831324,0,0.030658629,0,0.01157517,0,0.013420114,0,0.008273413,0,0.040951632,0,0.02109952
213,0,0.022153534,0,0.013064168,0,0.012524223,1,0.84763604,0,0.022194678,0,0.056929734,0,0.16246744,0,0.31578955,0,0.14131837,0,0.040227268
214,0,0.007656736,0,0.010215759,0,0.010172676,1,0.9859585,0,0.012517679,0,0.0023833946,0,0.0059482236,0,0.0022659947,0,0.0132664,0,0.02392095
215,0,0.007841823,0,0.009694847,0,0.0091593,1,0.98157376,0,0.0115391305,0,0.0021576744,0,0.0052583152,0,0.002152237,0,0.014927461,0,0.027003514
216,0,0.03271782,0,0.032868486,0,0.09627867,0,0.0694823,1,0.8835389,0,0.011907131,0,0.020465702,0,0.006407688,0,0.045015976,0,0.013560338
217,0,0.007717328,0,0.013071769,0,0.015872875,1,0.9896588,0,0.013450889,0,0.0024918898,0,0.0067292815,0,0.0025322721,0,0.011889164,0,0.016636565
218,0,0.0079593435,0,0.01370947,0,0.01675009,1,0.98933816,0,0.01310109,0,0.0024535542,0,0.0064487625,0,0.0024577288,0,0.012094214,0,0.015879713
219,0,0.0077278963,0,0.011081735,0,0.010821338,1,0.9838547,0,0.012304657,0,0.0021236674,0,0.006315194,0,0.0020764717,0,0.011795798,0,0.017986074
220,0,0.009216569,0,0.007680964,0,0.007894355,1,0.98190194,0,0.0120074805,0,0.0026471964,0,0.005086517,0,0.0030258722,0,0.018989533,1,0.12094344
221,0,0.008564607,0,0.01037899,0,0.010990642,1,0.9870368,0,0.011313401,0,0.0020746833,0,0.0046946276,0,0.002043772,0,0.010830059,0,0.03464142
222,0,0.03419511,1,0.97727126,0,0.07069318,0,0.030399915,0,0.11639802,0,0.010170838,0,0.011150636,0,0.0061490214,0,0.039136574,0,0.014885709
223,0,0.01465265,0,0.012542091,0,0.011956128,1,0.9653037,0,0.012566209,0,0.0035785576,0,0.0054878504,0,0.0034061426,0,0.010367398,1,0.8027678
224,0,0.013174945,0,0.012469725,0,0.011960466,0,0.9798757,0,0.012649348,0,0.0034769813,0,0.00517729,0,0.003109499,0,0.0097750565,1,0.69255674
225,0,0.012968903,0,0.013730137,0,0.014478192,1,0.9850568,0,0.012553979,0,0.0033708212,0,0.004783088,0,0.0027598827,0,0.009025925,1,0.55704486
226,0,0.012845451,0,0.01551073,0,0.01819281,1,0.9859949,0,0.014501412,0,0.0032652433,0,0.004537318,0,0.0026874766,0,0.008602073,1,0.49906006
227,0,0.010387167,0,0.011256978,0,0.0106535405,1,0.98767984,0,0.046033166,0,0.0034631435,0,0.006579753,0,0.002563514,0,0.017330326,0,0.020633223
228,0,0.012351582,0,0.013457356,0,0.014366426,1,0.9813105,0,0.013263399,0,0.0031428374,0,0.004518891,0,0.0027032709,0,0.008944631,1,0.60144246
229,0,0.0133601,0,0.014230971,0,0.016185567,1,0.9835497,0,0.014366074,0,0.003207954,0,0.004464782,0,0.0026806032,0,0.00878132,1,0.5489211
230,0,0.012686786,0,0.013546969,0,0.014508747,1,0.9831336,0,0.0136753395,0,0.0032510185,0,0.004525342,0,0.0028222946,0,0.009430029,1,0.5930638
231,0,0.012922571,0,0.014154384,0,0.015196447,1,0.98332304,0,0.014402824,0,0.003178083,0,0.0043967576,0,0.0026907746,0,0.008952576,1,0.5647244
232,0,0.013375892,0,0.013063601,0,0.011963499,1,0.9761194,0,0.013266788,0,0.00363716,0,0.00529299,0,0.0032828846,0,0.010261567,1,0.73446614
233,0,0.013056811,0,0.0139539195,0,0.016697835,1,0.98269904,0,0.01586362,0,0.0035723774,0,0.004820668,0,0.0030372026,0,0.0096579725,1,0.6243644
234,0,0.01391828,0,0.012858765,0,0.012087002,1,0.9725619,0,0.014098124,0,0.003948436,0,0.00569461,0,0.0034948825,0,0.010904718,1,0.78778327
235,0,0.011990839,0,0.013878357,0,0.017057976,1,0.98546743,0,0.012260686,0,0.0030605553,0,0.0044986787,0,0.002583584,0,0.008488083,1,0.48587194
236,0,0.012340196,0,0.01226389,0,0.0114941085,1,0.9819864,0,0.012050542,0,0.0035493507,0,0.0053026015,0,0.0030992592,0,0.009887266,0,0.66055685
237,0,0.011334024,0,0.013366915,0,0.016058655,1,0.9856005,0,0.012325496,0,0.0030062776,0,0.004411818,0,0.0025401395,0,0.008536872,1,0.4717339
238,0,0.007708424,1,0.014520158,0,0.018892495,1,0.9864813,0,0.0129240975,0,0.0021171717,0,0.005438818,0,0.0021167498,0,0.011050873,0,0.012687287
239,0,0.07789014,1,0.95634395,1,0.5883603,1,0.702496,1,0.8621281,0,0.15422373,0,0.089355625,0,0.12585278,1,0.6403722,0,0.2773372
240,1,0.9879879,0,0.70934004,0,0.45559475,0,0.095993996,0,0.060662054,0,0.02938776,0,0.026466154,0,0.02377186,0,0.13366452,0,0.044076547
241,0,0.0065316055,1,0.021069646,0,0.11643656,1,0.9805306,0,0.016540289,0,0.0021190525,0,0.0041180486,0,0.0023575188,0,0.009481077,0,0.009594978
242,0,0.022342615,1,0.98150784,0,0.06481819,0,0.059203517,0,0.04093039,0,0.011565473,0,0.012601552,0,0.008321683,0,0.046026196,0,0.019618267
243,0,0.021369401,1,0.709639,0,0.069903634,0,0.0924097,1,0.9327191,0,0.0208135,0,0.01733321,0,0.006886161,0,0.12310686,0,0.012168823
244,0,0.022524854,1,0.03570964,0,0.021784017,0,0.09706964,0,0.062402908,0,0.062093638,1,0.8830728,0,0.06021993,0,0.093262106,0,0.048641972
245,0,0.013126663,1,0.031685036,0,0.021178896,1,0.46229738,0,0.057178415,0,0.00847518,0,0.6870439,0,0.0062551983,0,0.018132458,0,0.017202301
246,0,0.010173994,1,0.015991159,0,0.025061619,1,0.9859519,0,0.0134794945,0,0.0025627716,0,0.003621405,0,0.0021784168,0,0.007946,0,0.2635161
247,0,0.012923575,1,0.014111523,0,0.014068025,1,0.9862774,0,0.012209772,0,0.0029942535,0,0.0043280423,0,0.0024316262,0,0.008697317,0,0.44640523
248,0,0.010117696,0,0.008270347,0,0.008652157,1,0.9085528,0,0.013427149,0,0.0030631549,0,0.0042820983,0,0.0031879763,0,0.014213404,1,0.77543473
249,0,0.011513081,0,0.010577548,0,0.008573516,1,0.8996447,0,0.011529878,0,0.0032202243,0,0.0041824584,0,0.003417818,0,0.014708995,1,0.81530046
250,0,0.01793862,0,0.0969359,1,0.8286945,0,0.084088504,1,0.86455077,0,0.0139647415,0,0.019672064,0,0.0094005745,0,0.027060032,0,0.010085878
251,0,0.0069619194,0,0.012263336,0,0.012032033,1,0.9842768,0,0.013185226,0,0.0020062719,0,0.0070913397,0,0.0020333834,0,0.0111418385,0,0.01707023
252,0,0.0154956225,0,0.016687231,0,0.012920291,1,0.6654872,1,0.9038605,0,0.018892666,0,0.026967602,0,0.008286357,1,0.1435344,0,0.019954542
253,0,0.008006576,0,0.037194647,0,0.41287503,1,0.98212147,0,0.022202384,0,0.004255189,0,0.006500293,0,0.0056612636,0,0.014608831,0,0.01063613
254,0,0.017029855,0,0.07810425,1,0.97163826,0,0.084772155,0,0.09204157,0,0.008356394,0,0.009003981,0,0.008217574,1,0.015582441,0,0.00992475
255,0,0.01988615,0,0.01237789,0,0.0179551,0,0.20043808,0,0.033952035,0,0.007203344,0,0.008987135,0,0.0074403575,0,0.03968893,1,0.93838286
256,0,0.008831617,0,0.010423265,0,0.011356585,1,0.99160415,0,0.011296581,0,0.0025267762,0,0.00539807,0,0.0025299294,0,0.011704543,0,0.07382756
257,0,0.014127533,0,0.10833949,0,0.015427375,1,0.07842641,1,0.3772047,0,0.033235557,0,0.6985792,0,0.022876902,1,0.12703747,0,0.013544816
258,0,0.03420286,0,0.073412664,0,0.15136349,1,0.21248068,1,0.9504162,0,0.01116121,0,0.015256133,0,0.005449546,0,0.041829716,0,0.01221187
259,0,0.012310251,0,0.04680314,1,0.9793433,0,0.15800305,0,0.04022487,0,0.00829192,0,0.009433696,0,0.01061035,0,0.014546389,0,0.014737154
260,0,0.0127408635,0,0.014145076,0,0.016753908,1,0.98219097,0,0.013565889,0,0.003187081,0,0.0044460786,0,0.0027785418,0,0.008806484,1,0.58967185
261,0,0.012635623,0,0.012953494,0,0.014166324,1,0.97751355,0,0.013606423,0,0.0032975415,0,0.004725946,0,0.0030053686,0,0.009376889,1,0.6809509
262,0,0.013806028,0,0.012646216,0,0.011979674,1,0.9763861,0,0.012022536,0,0.0034991014,0,0.0052365535,0,0.003184443,0,0.009845542,1,0.73181665
263,0,0.0129111465,0,0.013327361,0,0.012315353,1,0.98449093,0,0.012625704,0,0.003618053,0,0.0049103755,0,0.0030236305,0,0.010149523,1,0.6168194
264,0,0.011774054,0,0.012227515,0,0.013105694,1,0.9887215,0,0.012682922,0,0.0032840471,0,0.004817812,0,0.0028443213,0,0.009786376,1,0.45193097
265,0,0.0151401395,0,0.0131467655,0,0.011347368,1,0.9717817,0,0.012957714,0,0.0038977873,0,0.005613139,0,0.0034507005,0,0.010803985,1,0.79104257
266,0,0.011001896,0,0.015026424,0,0.020561265,1,0.97678226,0,0.014419026,0,0.0027031074,0,0.00380339,0,0.0022913457,0,0.008537729,1,0.46835077
267,0,0.011855796,0,0.01348458,0,0.017306946,1,0.98476285,0,0.013428235,0,0.0029771011,0,0.0044281636,0,0.0025938435,0,0.008598512,1,0.505719
268,0,0.006928447,0,0.011311582,0,0.01250092,1,0.9875546,0,0.012823556,0,0.0020408933,0,0.0047107236,0,0.0019971072,0,0.011706396,0,0.028570313
269,0,0.012346964,0,0.014013598,0,0.015315053,1,0.9854166,0,0.011737895,0,0.003093813,0,0.0046908725,0,0.0027284366,0,0.008676621,0,0.5229236
270,0,0.012646544,0,0.014754729,0,0.01507393,1,0.9840004,0,0.011069326,0,0.00302029,0,0.0044892603,0,0.002494156,0,0.008380453,0,0.50479734
271,0,0.014249895,0,0.08724128,1,0.9706246,1,0.71902585,1,0.4358777,0,0.015792208,0,0.021687083,0,0.017328588,0,0.02538382,0,0.014810066
272,0,0.012119182,0,0.016035195,0,0.021490976,1,0.98580545,0,0.015978687,0,0.0030533646,0,0.0041701077,0,0.0026059574,0,0.008285786,1,0.4534247
273,0,0.012262683,0,0.01414684,0,0.016598228,1,0.9855869,0,0.013158278,0,0.0030038604,0,0.0041828416,0,0.002583423,0,0.0087277545,0,0.47633272
274,0,0.011675544,0,0.013859978,0,0.01763231,1,0.9860686,0,0.013378849,0,0.0029546842,0,0.004225145,0,0.0025107802,0,0.008355763,1,0.44153312
275,0,0.012344603,0,0.013984683,0,0.01888478,1,0.98457277,0,0.013947216,0,0.0032318502,0,0.0044991146,0,0.0028563207,0,0.008753626,1,0.53910476
276,0,0.012063681,0,0.012874888,0,0.015155876,1,0.97013456,0,0.035489947,0,0.0037781028,0,0.005026036,0,0.003496223,0,0.01110726,1,0.74495184
277,0,0.007823117,0,0.018391151,0,0.016252473,1,0.98691946,0,0.01253895,0,0.0021178408,0,0.00488666,0,0.002168932,0,0.012913778,0,0.016723378
278,0,0.00762656,0,0.015705176,0,0.024491375,1,0.9883299,0,0.012864251,0,0.0023061628,0,0.005736602,0,0.0024400966,0,0.0111417705,0,0.012096401
279,0,0.01360639,0,0.013672112,0,0.01248623,1,0.98327905,0,0.012734543,0,0.0037535161,0,0.005176932,0,0.0032081783,0,0.010224118,1,0.6632962
280,0,0.010900374,0,0.05565266,1,0.9761836,0,0.32916003,0,0.041065972,0,0.0072115865,0,0.006878293,0,0.00848353,0,0.01287384,0,0.0125997355
281,0,0.012630561,0,0.013113118,0,0.01313006,1,0.9817977,0,0.012704747,0,0.0031464724,0,0.0048016245,0,0.0027425585,0,0.008855508,0,0.60161334
282,0,0.01258879,0,0.012318231,0,0.013784723,1,0.976727,0,0.014024982,0,0.0032282947,0,0.00469002,0,0.002916611,0,0.009497396,1,0.670609
283,0,0.010960248,0,0.013798868,0,0.019485898,1,0.9890035,0,0.013051183,0,0.002750778,0,0.0041334652,0,0.0024327554,0,0.008693383,1,0.2983195
284,0,0.036206342,0,0.12179777,0,0.028088452,0,0.08406898,1,0.7760152,0,0.1426642,0,0.044875618,0,0.048934814,1,0.77107483,0,0.020872166
285,0,0.010863041,0,0.04089121,1,0.9784591,0,0.34392884,0,0.04643483,0,0.007965611,0,0.008618509,0,0.009837521,0,0.013502956,0,0.0141276
286,0,0.012966108,0,0.0134738395,0,0.013984197,1,0.98556155,0,0.011699441,0,0.0032875892,0,0.0047602756,0,0.0028032174,0,0.009205351,0,0.5500514
287,0,0.0067471494,0,0.014105878,0,0.01741667,1,0.9857738,0,0.010082483,0,0.0019298034,0,0.0048310217,0,0.0018987183,0,0.009708664,0,0.022636699
288,0,0.0080075385,0,0.014208493,0,0.014786678,1,0.98798776,0,0.012907665,0,0.0024581428,0,0.007851226,0,0.0025187356,0,0.012415462,0,0.015594499
289,0,0.02022705,0,0.09116743,0,0.064839296,0,0.29656625,1,0.9637531,0,0.015518291,0,0.017130861,0,0.007017292,0,0.08933229,0,0.012018676
290,0,0.007839578,0,0.0140652945,0,0.016284486,1,0.98698634,0,0.012626459,0,0.0021130454,0,0.0052597793,0,0.0020532513,0,0.010610545,0,0.016180707
291,0,0.008686093,0,0.014623556,0,0.0152130835,1,0.9899727,0,0.01282046,0,0.0025531044,0,0.0070340713,0,0.0025401842,0,0.01196647,0,0.017455794
292,0,0.007934675,0,0.016999647,0,0.008952991,1,0.9840083,0,0.018653128,0,0.0035730463,0,0.011924799,0,0.0035527167,0,0.02719156,0,0.013441767
293,0,0.0076333336,0,0.018387811,0,0.015364194,1,0.9892625,0,0.0132453935,0,0.0024184196,0,0.0065054162,0,0.0025187067,0,0.01283584,0,0.01493312
294,0,0.0076333336,0,0.013512933,0,0.016628994,1,0.9878945,0,0.013251136,0,0.0023773431,0,0.0064522126,0,0.0023230112,0,0.011537564,0,0.014735321
295,0,0.009634576,0,0.012408531,0,0.01681531,0,0.25443158,0,0.024126785,0,0.0031585745,0,0.0054374794,0,0.0022357916,0,0.041422255,0,0.050651524
296,0,0.008900726,0,0.0056525734,0,0.00801036,1,0.88278717,0,0.016851533,0,0.0028354726,0,0.0031396912,0,0.003678507,0,0.025698697,1,0.57045376
297,0,0.023008231,0,0.04583739,0,0.050216623,0,0.06000435,1,0.9035513,0,0.016585087,0,0.17240423,0,0.0078119403,0,0.05621075,0,0.017493067
298,0,0.010631766,0,0.011676623,0,0.00961485,1,0.9842106,0,0.051710118,0,0.0032523044,0,0.005550585,0,0.0022674203,0,0.018443234,0,0.018594403
299,0,0.014252293,0,0.048665006,1,0.98162466,0,0.099679925,0,0.037283372,0,0.009800114,0,0.01063315,0,0.0117403725,0,0.014120322,0,0.017964099
300,0,0.010272499,0,0.011172803,0,0.007031497,1,0.9169179,0,0.02213617,0,0.0061828853,0,0.20256208,0,0.0097552985,1,0.024953645,0,0.015725113
301,0,0.019211013,1,0.9157626,0,0.069081135,0,0.059669692,1,0.6989367,0,0.011998495,0,0.012674696,0,0.005251543,0,0.053189818,0,0.0100717805
302,0,0.03667385,1,0.8740221,0,0.12125068,0,0.038201034,1,0.8094831,0,0.011427994,0,0.011431474,0,0.005774204,0,0.054391727,0,0.010796859
303,0,0.019447261,0,0.026863024,0,0.03588516,0,0.17851596,1,0.91066986,0,0.009952625,0,0.014525222,0,0.00434193,0,0.061032802,0,0.015186532
304,0,0.007484126,0,0.010676282,0,0.011835222,1,0.9878556,0,0.011616164,0,0.0021464722,0,0.0049780756,0,0.002136272,0,0.011422054,0,0.034180336
305,0,0.012702342,0,0.0155937085,0,0.018360153,1,0.98564225,0,0.01278344,0,0.0030253315,0,0.0044473936,0,0.002537874,0,0.008287517,0,0.4683836
306,0,0.010916976,0,0.025714722,0,0.01572867,1,0.97857463,0,0.015251401,0,0.0024637007,0,0.0058149598,0,0.0021267699,0,0.01604348,0,0.009489642
307,0,0.0077729523,0,0.013515017,0,0.015186119,1,0.9905166,0,0.012264723,0,0.0025276272,0,0.006151071,0,0.002511675,0,0.011618003,0,0.023071546
308,0,0.008236078,0,0.016545098,0,0.006685234,1,0.97096145,0,0.029401321,0,0.0023445664,0,0.0058175954,0,0.0016453585,0,0.01807815,0,0.015766518
309,0,0.0079161385,0,0.008566612,0,0.0097012045,1,0.9818001,0,0.011765838,0,0.0018492619,0,0.0035412633,0,0.001736087,0,0.009503032,0,0.09779028
310,0,0.008396671,0,0.026099006,0,0.016325971,1,0.97404987,0,0.028250044,0,0.002254894,0,0.0049292813,0,0.0015313968,0,0.016044114,0,0.008157302
311,0,0.0077638966,0,0.019006625,0,0.008629916,1,0.97432363,0,0.018341204,0,0.0021314095,0,0.0055192206,0,0.0017469234,0,0.013977158,0,0.014864809
312,0,0.020231929,0,0.017461479,0,0.010688321,1,0.3017572,0,0.062628224,0,0.021371813,0,0.024627155,0,0.018014232,0,0.3135823,0,0.05402637
313,0,0.0083443,0,0.0109065045,0,0.011498471,1,0.97851026,0,0.013760855,0,0.0022664238,0,0.007836264,0,0.002109222,0,0.0128410915,0,0.015844684
314,0,0.03369444,0,0.053756416,0,0.025805928,0,0.1334369,1,0.96622354,0,0.01943077,0,0.0154690845,0,0.008178002,1,0.22275113,0,0.029928422
315,0,0.02237909,0,0.038652856,0,0.027146135,0,0.19057639,0,0.086351536,0,0.032909855,1,0.9423721,0,0.032242898,0,0.048550688,0,0.04266005
316,0,0.035131767,0,0.037113477,0,0.06144312,0,0.09800481,0,0.028648866,0,0.31456387,0,0.29764387,1,0.73987675,0,0.2813547,0,0.054908346
317,0,0.0070928847,0,0.0074214,0,0.007089534,1,0.95669466,0,0.008236133,0,0.0023399622,0,0.004094075,0,0.002631599,0,0.021666544,0,0.15543757
